id,category_no,emoji
1.385963383514567e+18,1,🙏
1.3863484792455537e+18,1,🙏
1.3888253945734226e+18,0,😎
1.3863705018329743e+18,1,🙏
1.3860562184021197e+18,1,🙏
1.3859012541114696e+18,1,🙏
1.3888877526078136e+18,0,😂
1.3888217239701668e+18,0,😌
1.3870213621164524e+18,0,😭
1.3887826803097846e+18,0,😂
1.386973825426887e+18,2,🌷
1.3869851448803e+18,0,🤗
1.3888764460980838e+18,7,❤
1.388465860721873e+18,0,😂
1.3884753197790904e+18,0,🥰
1.3885717751522468e+18,0,🥳
1.3859502412837317e+18,0,🤣
1.3866375067544863e+18,1,🙏
1.3885094513348198e+18,0,😠
1.3863562819427574e+18,0,😌
1.388810418177536e+18,0,😊
1.3842134598778634e+18,1,👏
1.3888275819197768e+18,0,💕
1.3863433384339415e+18,1,🙏
1.3858999037384704e+18,3,❌
1.3859169130086113e+18,0,😎
1.3885397829390418e+18,1,🙏
1.3860138935085384e+18,0,😂
1.3888917318279823e+18,0,😂
1.3862851499276e+18,1,🙏
1.3892139794073805e+18,0,🙄
1.3892260571448156e+18,1,👍
1.3888530529043292e+18,7,🏻
1.3892335409198203e+18,1,🙏
1.3859886149542298e+18,0,💕
1.3859650194985697e+18,0,😣
1.3870281712544236e+18,0,😏
1.388813524206424e+18,7,✏
1.3892214085851177e+18,0,😂
1.389224854373552e+18,1,🙏
1.3888016340130488e+18,4,🔊
1.3840872277858263e+18,1,🙏
1.386298072590807e+18,0,😜
1.389227760359338e+18,1,👌
1.3888868384509338e+18,0,😂
1.3867497844095263e+18,0,😑
1.388504392895066e+18,1,👍
1.3888387344188293e+18,0,😄
1.385942518546649e+18,1,🙏
1.3892285369641615e+18,1,🙏
1.3842032375327048e+18,0,😂
1.3887943680820306e+18,1,🙏
1.3888187787340063e+18,0,😂
1.3859675766944197e+18,0,😡
1.3884566921369068e+18,7,🏻
1.386333769724928e+18,0,😊
1.3889145166127145e+18,0,😂
1.388492259541209e+18,0,😭
1.3870255167004426e+18,7,🏻
1.3883748696838267e+18,1,🙏
1.3870362511533302e+18,0,🤗
1.3869791636349993e+18,0,😐
1.3885147406918246e+18,0,😁
1.3883751470741012e+18,1,🙏
1.3888649032517796e+18,1,🙏
1.3841952345993748e+18,0,🙈
1.386363165668102e+18,0,😟
1.3889096132448911e+18,0,😅
1.3885030231906386e+18,1,🙏
1.3859323497039995e+18,0,😠
1.3859179044288143e+18,0,😂
1.3863337093647196e+18,0,😊
1.3842046305071514e+18,1,👍
1.386365663741051e+18,1,🙏
1.388440387639935e+18,0,😂
1.3863563034889052e+18,0,😊
1.386319441680642e+18,0,😕
1.3888584066775982e+18,0,💕
1.3869857400478188e+18,0,😜
1.3870803822526054e+18,1,👍
1.3863135275775631e+18,0,😢
1.386020371053224e+18,0,😜
1.3869724611329595e+18,0,😂
1.3869655370878894e+18,1,🙏
1.3840988196216136e+18,1,🙏
1.386336796179456e+18,0,😜
1.3870560265375007e+18,0,😡
1.385910738804306e+18,1,🙏
1.388575818641666e+18,1,🙏
1.3859396445969654e+18,7,🏵
1.3867741278647378e+18,1,🙏
1.3842104402348237e+18,0,😡
1.384090354564039e+18,0,😊
1.386381112344146e+18,0,😒
1.3871109816884552e+18,1,🙏
1.3888991581494067e+18,0,😂
1.3863766099056026e+18,2,🌹
1.388469732106326e+18,1,🙏
1.386387192054829e+18,0,😂
1.3870073390020895e+18,0,😡
1.3885687780116808e+18,1,🙏
1.3887820665615442e+18,7,🌤
1.3863052222349353e+18,1,🙏
1.3884308782089748e+18,0,😐
1.3869630798422548e+18,1,🙏
1.3888519293971702e+18,0,😪
1.3892522810995917e+18,0,😷
1.3841013944880374e+18,1,🙏
1.3883799073826447e+18,1,🙏
1.3870165456253338e+18,0,😢
1.3841981780906148e+18,0,😂
1.388870038824706e+18,0,😷
1.3859279803381432e+18,0,😡
1.385899518269563e+18,1,🙏
1.3869747337201172e+18,0,😂
1.3888481188551926e+18,1,🙏
1.3859607726986568e+18,0,😭
1.3863708902590587e+18,0,😐
1.3859733689570058e+18,0,😊
1.3888160164408402e+18,1,🙏
1.3870182178398986e+18,1,🤲
1.3884746329366487e+18,0,😜
1.3888306642634097e+18,0,😁
1.3862933357703537e+18,3,❓
1.389196946926039e+18,0,🥰
1.3888587036845957e+18,0,😂
1.3862891336775311e+18,4,🔔
1.3892372590780785e+18,0,😅
1.388849365255553e+18,1,🙏
1.388787084094165e+18,0,🤣
1.3884294172910182e+18,0,😄
1.388892656344789e+18,1,👇
1.3870848946106737e+18,0,😡
1.388539909464494e+18,3,❓
1.3887803202462228e+18,7,☺
1.3867169955095265e+18,1,🙏
1.3870231086666547e+18,1,👍
1.3870695269828155e+18,0,😠
1.3862894214654894e+18,1,👍
1.3863102049338737e+18,0,😔
1.3888006068658217e+18,1,👇
1.3891912097682964e+18,2,💐
1.388897769645957e+18,0,😢
1.3888021697767096e+18,0,😂
1.3859339949616865e+18,1,🙏
1.3867213889966203e+18,2,🌹
1.389238610365358e+18,1,🙏
1.389189556025512e+18,1,🙏
1.3885061577911542e+18,0,😂
1.3884593218941338e+18,4,💰
1.3870987688860344e+18,0,😁
1.3869813016688804e+18,0,😜
1.3840960716855255e+18,1,🙏
1.3870039990820168e+18,1,🙏
1.3885049254290678e+18,1,🙏
1.386712921359622e+18,0,🥰
1.386738817957208e+18,0,😜
1.388438408545018e+18,0,🧐
1.3884670323042263e+18,0,😂
1.3860128895179407e+18,0,🙄
1.3870524925553746e+18,1,🙏
1.3888682160097608e+18,1,🙏
1.386288411430908e+18,1,🙏
1.3859077978758597e+18,0,😬
1.3891903699847496e+18,1,🙏
1.387070386873901e+18,0,😁
1.3870901255411057e+18,0,😂
1.3892380943484928e+18,0,😕
1.3888707428008837e+18,0,🙈
1.3859461798175252e+18,1,👍
1.388909272084353e+18,1,👈
1.3889005528309064e+18,1,👈
1.388860412486058e+18,1,🙏
1.3884522834200084e+18,0,😅
1.3870867094986056e+18,0,😊
1.3862839139542712e+18,0,💯
1.3863053058861384e+18,1,🙏
1.389207327056679e+18,1,🙏
1.3891976286136607e+18,0,😊
1.386343217059156e+18,0,😝
1.3867185208393157e+18,1,🙏
1.3862837894085632e+18,0,😁
1.3892135868919767e+18,0,😂
1.3871219527504077e+18,1,👌
1.386974320522576e+18,1,🙏
1.3888639859407135e+18,0,😂
1.3892265172473692e+18,0,🙄
1.388789622671659e+18,1,🙏
1.38922835426859e+18,1,🙏
1.386012830864855e+18,0,😉
1.3859119703484744e+18,0,💢
1.3869705245809377e+18,2,🍃
1.385934608395432e+18,1,🙏
1.389191849030525e+18,0,😂
1.3884144976609608e+18,0,🙄
1.3871075038806426e+18,1,🙏
1.3892024456836751e+18,1,🙏
1.3885440835058117e+18,1,🙏
1.3867531831673078e+18,1,🙏
1.3867331328088187e+18,1,🙏
1.3842021862807388e+18,0,😢
1.3869634733519217e+18,0,😎
1.3884185346450063e+18,1,🙏
1.3840943125231903e+18,0,🤔
1.3860010740503962e+18,1,🙏
1.3863775161353134e+18,1,🙏
1.3884863218411848e+18,0,😭
1.3887993602012365e+18,0,😤
1.388449201910997e+18,1,🙏
1.388481624770105e+18,1,🙏
1.3883892602904494e+18,1,🙏
1.3870693834412155e+18,0,😪
1.3860229901402522e+18,0,😂
1.388885960083923e+18,1,✋
1.3860372441049047e+18,0,😎
1.3871245828516987e+18,0,😊
1.3892015792160973e+18,1,🙏
1.386377825037394e+18,1,🙏
1.3884812582802924e+18,1,🙏
1.3888395585619108e+18,2,🐖
1.3859502412837317e+18,0,😂
1.3859199464592548e+18,1,👉
1.3887957511535534e+18,1,🙏
1.3870738000642253e+18,0,😍
1.3842209350419456e+18,1,🙏
1.3885702575774966e+18,1,🙏
1.3859992776048394e+18,1,🙏
1.3884492473562808e+18,1,🙏
1.386297715437445e+18,0,😑
1.3859976100921754e+18,0,😂
1.3863349530428908e+18,0,😭
1.3885088609277338e+18,1,🧠
1.3870640294037012e+18,0,😂
1.3888923270499738e+18,2,🥀
1.386039919722713e+18,1,🙏
1.3863108163921183e+18,1,🙌
1.389189508692779e+18,1,🙏
1.388807616390783e+18,0,😍
1.38847697948203e+18,0,😷
1.3867405196114289e+18,0,🙂
1.385901984356606e+18,1,🙏
1.3869723561201705e+18,1,🙏
1.3869849173980774e+18,0,😳
1.3888680950584812e+18,1,🙏
1.3888824387350282e+18,7,✌
1.3859397647302042e+18,1,🙏
1.388453873325691e+18,7,🏻
1.3885682493951263e+18,0,😠
1.3889178977753088e+18,0,😢
1.388897954476413e+18,0,😕
1.386293988768981e+18,0,🤬
1.384087670360449e+18,0,😭
1.3869607171405332e+18,1,👍
1.3883879396551844e+18,0,😂
1.3870453177369518e+18,0,💕
1.3888465490194885e+18,0,😁
1.3870227895514235e+18,1,🙏
1.3889058908083569e+18,0,💔
1.3841013042685133e+18,0,😃
1.388398282985017e+18,0,😠
1.389207896097919e+18,2,💐
1.3870338676897505e+18,1,🙏
1.3883884871796204e+18,0,🥲
1.389202826232955e+18,3,✅
1.3885468860348088e+18,7,🏼
1.3888732704688906e+18,0,😂
1.385942708649218e+18,2,🌹
1.386378798501831e+18,0,😎
1.3892447817218007e+18,0,😂
1.3888467497504197e+18,1,🙏
1.3862854353792778e+18,1,🙏
1.3840990692624056e+18,0,😅
1.3869817058697134e+18,4,🎧
1.3860248975754732e+18,0,😊
1.388570846453637e+18,2,💐
1.3863308117843397e+18,1,🙏
1.3870737740302295e+18,1,🙏
1.3885536137529958e+18,1,🙏
1.3860200924549652e+18,1,🙏
1.386318874732155e+18,7,❤
1.3892367377806336e+18,0,😂
1.3869857400478188e+18,0,😎
1.3860043948109087e+18,0,😊
1.387110070358397e+18,0,😂
1.388467080962343e+18,4,🎶
1.3860168341686272e+18,1,🙏
1.3888831387769528e+18,0,😏
1.3884920842276332e+18,0,😭
1.3892428488605327e+18,0,😑
1.3892185541724324e+18,1,🙏
1.3884364259184108e+18,1,👍
1.388806242521346e+18,1,🙏
1.388539492047356e+18,3,❓
1.385919616354902e+18,0,😒
1.3892076225033912e+18,0,😂
1.3887958303714386e+18,7,❤
1.387007173666902e+18,0,😜
1.3859034819412378e+18,0,😄
1.3862895766546885e+18,0,😂
1.3870435972209336e+18,0,😡
1.385877001521623e+18,1,🙏
1.3888229637602836e+18,0,😂
1.3884389735387382e+18,1,🙏
1.3870800554408264e+18,2,🌹
1.388844524286341e+18,0,😂
1.384216560852562e+18,0,😊
1.388395584340435e+18,0,😚
1.386000642422952e+18,9,🏥
1.3888016226633073e+18,0,😷
1.3860329061627535e+18,0,😊
1.384096432802566e+18,0,😜
1.3860012522369477e+18,0,😫
1.3871041518683791e+18,0,😂
1.3883886147451249e+18,0,😔
1.3888718691770737e+18,2,🍂
1.3892005178601513e+18,0,😂
1.3867303662333092e+18,1,🙏
1.3870734288725238e+18,0,😷
1.3842250463238758e+18,0,😄
1.3870444019232973e+18,1,👍
1.388810441699201e+18,1,🙏
1.386386056128336e+18,4,🎶
1.3870209955888538e+18,2,💐
1.386367767788487e+18,0,😂
1.38629979892856e+18,0,😎
1.3860508604765553e+18,0,😅
1.385925682891354e+18,1,🙏
1.3888651853271163e+18,6,🚩
1.3859620724170752e+18,0,😂
1.385899634095104e+18,1,👇
1.3888790127898337e+18,1,🙏
1.3884143015603978e+18,1,🙏
1.388465126026539e+18,0,🤣
1.3884019178443323e+18,1,🙏
1.3883743132464988e+18,1,🙏
1.3840857933884334e+18,0,😉
1.386314368669786e+18,1,🙏
1.3870040478366843e+18,0,😌
1.3885595844873748e+18,1,🙏
1.3892089134850744e+18,0,🤯
1.3888125837637263e+18,1,🙏
1.388810906641916e+18,0,😂
1.3892341721331384e+18,0,😂
1.3888899993958072e+18,1,🙏
1.388535671833338e+18,1,🙏
1.387039572459098e+18,0,😅
1.3869620398101258e+18,1,🙏
1.3884950082237932e+18,1,🙏
1.3871251407150408e+18,0,😊
1.3888912141921362e+18,0,💯
1.3860034661164933e+18,1,🙏
1.3883810813431276e+18,0,🥺
1.389192107492008e+18,1,💪
1.388438408545018e+18,0,😗
1.3884061304816312e+18,1,🙏
1.388806681929216e+18,0,😍
1.385932176898728e+18,1,🙏
1.3889017827644948e+18,1,🙏
1.385920109818962e+18,0,🤔
1.3863121533936271e+18,1,👍
1.3888279606443418e+18,1,🙏
1.3883984864716677e+18,1,🙏
1.3885688829572833e+18,0,😄
1.387066228548665e+18,1,🙏
1.3870880598423716e+18,0,😂
1.3871107896144978e+18,0,😡
1.388464148711805e+18,1,👍
1.385943853287428e+18,1,🙏
1.3870674172017664e+18,1,🙏
1.3869764158122516e+18,0,😁
1.3888718032215982e+18,0,😡
1.387078745614209e+18,1,🙏
1.388826048314454e+18,1,👍
1.3883865053247857e+18,1,🙌
1.386963558945104e+18,9,🌞
1.3859968060063457e+18,7,❣
1.3859938119695442e+18,1,👉
1.3859427400561705e+18,0,😞
1.386051147190784e+18,0,😡
1.3885122472788296e+18,1,🙏
1.3889004937709115e+18,7,❤
1.388419530838266e+18,0,😉
1.3887971542824673e+18,1,🙏
1.3859616751913206e+18,1,🙆
1.3887878436910285e+18,1,👋
1.388553067251966e+18,1,🙏
1.3867338212492206e+18,2,🌹
1.3885586457350062e+18,0,😏
1.3888429960916787e+18,0,😂
1.388851838485627e+18,0,😠
1.386335995239428e+18,0,😉
1.3869788927584092e+18,0,😡
1.3859370262230016e+18,1,🙏
1.3858775071953592e+18,2,🌾
1.3863101866425344e+18,1,🙏
1.3842057473622712e+18,0,😭
1.386366240394924e+18,0,😣
1.3841980582467707e+18,1,🙏
1.388858855942099e+18,1,🙏
1.3892023026202132e+18,0,😂
1.3867284163433636e+18,0,🤗
1.3863591213608182e+18,1,🙏
1.3884321645601178e+18,0,😊
1.3887830252116746e+18,0,🤣
1.388392680690905e+18,1,👍
1.3863852070459433e+18,0,😷
1.3866398406120202e+18,0,😭
1.3867953434849075e+18,0,😡
1.3840940426155418e+18,7,❤
1.3863082177355653e+18,0,😝
1.3867167121464074e+18,1,🙏
1.3892059333230305e+18,1,🙏
1.388802581569282e+18,1,👈
1.389209219262341e+18,0,😂
1.385945881489285e+18,1,🙏
1.386363567004283e+18,0,😒
1.3892345560965489e+18,0,😡
1.38921473401301e+18,0,😂
1.386296593180074e+18,0,😥
1.3871273322557727e+18,0,😷
1.3883890000255795e+18,0,🤧
1.3859226332591227e+18,1,🙏
1.3889055854588805e+18,6,🚩
1.3863214706707866e+18,1,🙏
1.3860081387012342e+18,0,😢
1.3892186628049797e+18,1,🙏
1.3862961458323866e+18,1,🙏
1.3863396304301015e+18,1,🙏
1.388447945532473e+18,0,😳
1.3892224288160154e+18,1,🙏
1.389190505964114e+18,0,😐
1.3859980773292155e+18,0,😐
1.385927152122704e+18,7,🕊
1.388899568335528e+18,0,😜
1.3841939085659423e+18,1,🙏
1.3859634760618025e+18,0,😢
1.3889012268639478e+18,0,😌
1.385936792981893e+18,0,😌
1.386058199749382e+18,1,🙏
1.385901720836866e+18,8,☕
1.3841965866080256e+18,0,😡
1.3869634947512607e+18,1,👇
1.3889049462007644e+18,0,😏
1.3888104240118129e+18,0,😡
1.3883766236117402e+18,1,🙇
1.388546032292614e+18,0,😍
1.3859163444539187e+18,7,✍
1.386346789930881e+18,1,🙏
1.385899727682556e+18,1,🙏
1.3870605417351168e+18,1,🙏
1.3888322670034412e+18,0,😤
1.3870789811621317e+18,0,😢
1.3867202861254287e+18,0,🤗
1.3885385246143324e+18,0,😩
1.387005371340841e+18,0,😌
1.3867217613543916e+18,0,😑
1.388912842816901e+18,6,🚩
1.3885560513272504e+18,0,😄
1.3860526141990216e+18,0,💔
1.3841944044459336e+18,0,💓
1.3871293114805985e+18,0,😄
1.3871094325138104e+18,0,🤣
1.3859428800369992e+18,0,😫
1.3887836582076457e+18,1,👇
1.3887813053037363e+18,0,😉
1.3884312429540844e+18,0,😚
1.3862961662880197e+18,1,👌
1.3840963839388754e+18,0,😎
1.3871440119876198e+18,0,😡
1.3883991114690273e+18,1,🙏
1.388392152288301e+18,0,😟
1.3870699585096458e+18,0,😑
1.388781571398783e+18,0,😒
1.3863269262817649e+18,0,😄
1.3870048524928532e+18,1,🙏
1.3867138223883878e+18,0,😌
1.3870328901652644e+18,2,🌷
1.388785620672127e+18,0,😁
1.3887909194076856e+18,0,😂
1.3884573865710264e+18,1,🙏
1.3892138724358267e+18,0,🙄
1.38674983819733e+18,1,👍
1.3859064760996372e+18,0,😡
1.386966160965456e+18,1,👏
1.3888735897561047e+18,1,🙏
1.3888122772356055e+18,1,🙏
1.3892262875715092e+18,0,😭
1.3871119959676887e+18,0,😓
1.3840863040868393e+18,0,😂
1.386638331996369e+18,4,🎧
1.388441011840426e+18,0,😜
1.3870402873529672e+18,0,😂
1.3883904753677353e+18,1,🙏
1.388843585160704e+18,1,👏
1.3842208362408468e+18,0,😂
1.3888504506954015e+18,0,😢
1.3885010040568832e+18,1,🙏
1.3884590522968596e+18,7,❤
1.3887980258296586e+18,1,🙏
1.3888449238021202e+18,0,😑
1.3869632606545838e+18,0,😂
1.386021796562948e+18,1,🙏
1.3884673250666414e+18,0,😂
1.3888829713151672e+18,1,👌
1.3885385246143324e+18,0,😱
1.3884182985937592e+18,1,👍
1.3871355108925358e+18,0,😡
1.3864007178212106e+18,0,😊
1.3863101873681613e+18,0,🤣
1.3888112154475438e+18,1,🙏
1.3860329634234122e+18,0,😂
1.384210294692479e+18,0,😄
1.386288667895894e+18,1,🙏
1.387109665239036e+18,1,🙏
1.384223168718508e+18,0,😁
1.3867300930750464e+18,0,😊
1.385900828049875e+18,0,😅
1.3859668744001577e+18,1,🙏
1.3888492180354826e+18,0,😏
1.3888766005281833e+18,0,😊
1.3842010991800525e+18,9,🔥
1.388902993265787e+18,0,😅
1.3884943479732716e+18,2,🌹
1.3867555435748434e+18,1,🙏
1.3859622387086213e+18,1,🙏
1.3867501300243743e+18,0,🙈
1.3859500193588388e+18,1,🙏
1.3870073805886874e+18,0,😒
1.3883939287773637e+18,2,💐
1.3885060858462618e+18,0,😄
1.3866392649689375e+18,0,😏
1.3885454875070587e+18,1,🙏
1.3864097510561137e+18,0,😒
1.3869812233528648e+18,0,😂
1.3870389536901325e+18,1,🙏
1.3885467047278428e+18,0,😭
1.3841009329467845e+18,1,🙏
1.3884863533991608e+18,1,🙏
1.388814163686826e+18,1,🙏
1.3892278638077215e+18,5,🎯
1.3884753886328627e+18,0,😂
1.3870247669727437e+18,2,🌷
1.38602695074594e+18,1,🙏
1.388820136904196e+18,0,😕
1.386332936648106e+18,0,😉
1.3892505569174733e+18,2,💐
1.3884880101198807e+18,1,🙏
1.3892347111306445e+18,0,😢
1.3859360811581686e+18,1,🙏
1.3863424875103068e+18,1,🙆
1.3859633290556908e+18,1,🙏
1.388904189716099e+18,1,🙏
1.388492079416832e+18,0,😁
1.3870244167232717e+18,1,👌
1.3889061063537132e+18,0,😷
1.3859304957210337e+18,0,😭
1.386326155653894e+18,0,😡
1.3888922266637312e+18,0,😘
1.388882280022614e+18,0,💯
1.3864220390161408e+18,0,😠
1.388787193422893e+18,0,😖
1.3859453329539768e+18,1,👍
1.3884968226462884e+18,0,😁
1.3869691340013978e+18,1,🙏
1.3892161301499945e+18,0,😂
1.3871099679377367e+18,1,🙏
1.3891934659724902e+18,0,💕
1.3870911264740844e+18,1,🙏
1.386010435556561e+18,1,👍
1.3840994826026555e+18,1,👉
1.388468573052412e+18,3,🆗
1.3863027002125558e+18,1,🙏
1.3869715305511977e+18,1,🙏
1.3888517887537684e+18,1,🙏
1.3860386812831662e+18,0,😊
1.388417802386641e+18,1,🙏
1.3885420265058017e+18,0,😭
1.387087093407486e+18,0,😭
1.3866406788352614e+18,1,🙏
1.3885137672987894e+18,1,🙏
1.3888537313498522e+18,0,😎
1.388381406758273e+18,1,🙏
1.3859494721448468e+18,1,🙏
1.389231799767683e+18,0,😷
1.3859592659160023e+18,1,🙏
1.3884364901919212e+18,0,😟
1.3840908793176023e+18,7,☺
1.3888440003884237e+18,0,😅
1.3889022276920689e+18,1,🙏
1.3869602418252472e+18,0,🤔
1.3892219318203597e+18,0,😡
1.3869635544823276e+18,0,😥
1.389190052534575e+18,1,🙏
1.3863853459320013e+18,0,😂
1.386642354946265e+18,7,🏻
1.384095695569703e+18,0,🖤
1.3860022660674068e+18,0,😅
1.3888669376653844e+18,1,🙏
1.3859552733789143e+18,1,🙏
1.3863439737243443e+18,0,😱
1.3885012008871895e+18,1,🙏
1.3842067785696748e+18,0,😊
1.3867332543471698e+18,1,🙏
1.3888621341052396e+18,1,🙏
1.3883762538795786e+18,2,🌻
1.386284483964326e+18,1,🙏
1.3867411319462994e+18,0,💚
1.388455560853422e+18,1,🙏
1.3869691549561364e+18,1,🙏
1.388823709423706e+18,1,🙏
1.3863522662616596e+18,0,😡
1.3869635255793295e+18,7,☀
1.3888142005589524e+18,1,🙏
1.388465126026539e+18,0,😣
1.385927567824261e+18,4,📒
1.3884051099570913e+18,3,➕
1.3867314525453967e+18,0,😡
1.3888302024075264e+18,2,🌹
1.3859954887683195e+18,0,🙊
1.388902631611847e+18,0,😢
1.3859535965633536e+18,1,🙏
1.388563865827414e+18,0,😤
1.38631522890471e+18,1,🙏
1.386962552748331e+18,0,😂
1.3863302976758374e+18,1,🙏
1.3840968975230853e+18,1,👊
1.388884825663185e+18,0,😊
1.3892466726229402e+18,0,💔
1.3891933906427208e+18,1,🙏
1.3870629583127593e+18,1,🙏
1.388867956700967e+18,0,😘
1.389220950747591e+18,1,👉
1.386343061815382e+18,0,😷
1.386004306877313e+18,7,❤
1.3889028064976118e+18,5,✨
1.386965300201984e+18,7,✍
1.3888567298619802e+18,0,😜
1.387064159569793e+18,1,🙏
1.3871052142520238e+18,0,😂
1.3863571759880233e+18,7,❤
1.3841000035268076e+18,0,😂
1.3888420434980618e+18,1,👍
1.3863659655295836e+18,7,☹
1.3884943981581107e+18,1,🙆
1.388518357972906e+18,1,🙏
1.3863545508151665e+18,1,🙏
1.3870719416729887e+18,0,🤒
1.3870702828803482e+18,0,😂
1.3870733292997878e+18,7,❤
1.386349581701501e+18,1,👍
1.3884588020898406e+18,0,😏
